var_name,offset,pre-run-data,post-run-data
PTBL,5906,0,0
PTBL,5907,0,0
PTBL,5908,0,0
PTBL,5909,0,0
PTBL,5910,0,0
PTBL,5911,0,0
PTBL,5912,0,0
PTBL,5913,0,0
PTBL,5914,0,0
PTBL,5915,0,0
PTBL,5916,0,0
PTBL,5917,0,0
PTBL,5918,0,0
PTBL,5919,0,0
PTBL,5920,0,0
PTBL,5921,0,0
PTBL,5922,0,0
PTBL,5923,0,0
PTBL,5924,0,0
PTBL,5925,0,0
PTBL,5926,0,0
PTBL,5927,0,0
PTBL,5928,0,0
PTBL,5929,0,0
PTBL,5930,0,0
PTBL,5931,0,0
PTBL,5932,0,0
PTBL,5933,0,0
PTBL,5934,0,0
PTBL,5935,0,0
PTBL,5936,0,0
PTBL,5937,0,0
PTBL,5938,0,0
PTBL,5939,0,0
PTBL,5940,0,0
PTBL,5941,0,0
PTBL,5942,0,0
PTBL,5943,0,0
PTBL,5944,0,0
PTBL,5945,0,0
PTBL,5946,0,0
PTBL,5947,0,0
PTBL,5948,0,0
PTBL,5949,0,0
PTBL,5950,0,0
PTBL,5951,0,0
PTBL,5952,0,0
PTBL,5953,0,0
PTBL,5954,0,0
PTBL,5955,0,0
PTBL,5956,0,0
PTBL,5957,0,0
PTBL,5958,0,0
PTBL,5959,0,0
PTBL,5960,0,0
PTBL,5961,0,0
PTBL,5962,0,0
PTBL,5963,0,0
PTBL,5964,0,0
PTBL,5965,0,0
PTBL,5966,0,0
PTBL,5967,0,0
PTBL,5968,0,0
PTBL,5969,0,0
PTBL,5970,0,0
PTBL,5971,0,0
PTBL,5972,0,0
PTBL,5973,0,0
PTBL,5974,0,0
PTBL,5975,0,0
PTBL,5976,0,0
PTBL,5977,0,0
PTBL,5978,0,0
PTBL,5979,0,0
PTBL,5980,0,0
PTBL,5981,0,0
PTBL,5982,0,0
PTBL,5983,0,0
PTBL,5984,0,0
PTBL,5985,0,0
PTBL,5986,0,0
PTBL,5987,0,0
PTBL,5988,0,0
PTBL,5989,0,0
PTBL,5990,0,0
PTBL,5991,0,0
PTBL,5992,0,0
PTBL,5993,0,0
PTBL,5994,0,0
PTBL,5995,0,0
PTBL,5996,0,0
PTBL,5997,0,0
PTBL,5998,0,0
PTBL,5999,0,0
PTBL,6000,0,0
PTBL,6001,0,0
PTBL,6002,0,0
PTBL,6003,0,0
PTBL,6004,0,0
PTBL,6005,0,0
PTBL,6006,0,0
PTBL,6007,0,0
PTBL,6008,0,0
PTBL,6009,0,0
PTBL,6010,0,0
PTBL,6011,0,0
PTBL,6012,0,0
PTBL,6013,0,0
PTBL,6014,0,0
PTBL,6015,0,0
PTBL,6016,0,0
PTBL,6017,0,0
PTBL,6018,0,0
PTBL,6019,0,0
PTBL,6020,0,0
PTBL,6021,0,0
PTBL,6022,0,0
PTBL,6023,0,0
PTBL,6024,0,0
PTBL,6025,0,0
PTBL,6026,0,0
PTBL,6027,0,0
PTBL,6028,0,0
PTBL,6029,0,0
PTBL,6030,0,0
PTBL,6031,0,0
PTBL,6032,0,0
PTBL,6033,0,0
PTBL,6034,0,0
PTBL,6035,0,0
PTBL,6036,0,0
PTBL,6037,0,0
PTBL,6038,0,0
PTBL,6039,0,0
PTBL,6040,0,0
PTBL,6041,0,0
PTBL,6042,0,0
PTBL,6043,0,0
PTBL,6044,0,0
PTBL,6045,0,0
PTBL,6046,0,0
PTBL,6047,0,0
PTBL,6048,0,0
PTBL,6049,0,0
PTBL,6050,0,0
PTBL,6051,0,0
PTBL,6052,0,0
PTBL,6053,0,0
PTBL,6054,0,0
PTBL,6055,0,0
PTBL,6056,0,0
PTBL,6057,0,0
PTBL,6058,0,0
PTBL,6059,0,0
PTBL,6060,0,0
PTBL,6061,0,0
PTBL,6062,0,0
PTBL,6063,0,0
PTBL,6064,0,0
PTBL,6065,0,0
PTBL,6066,0,0
PTBL,6067,0,0
PTBL,6068,0,0
PTBL,6069,0,0
PTBL,6070,0,0
PTBL,6071,0,0
PTBL,6072,0,0
PTBL,6073,0,0
PTBL,6074,0,0
PTBL,6075,0,0
PTBL,6076,0,0
PTBL,6077,0,0
PTBL,6078,0,0
PTBL,6079,0,0
PTBL,6080,0,0
PTBL,6081,0,0
PTBL,6082,0,0
PTBL,6083,0,0
PTBL,6084,0,0
PTBL,6085,0,0
PTBL,6086,0,0
PTBL,6087,0,0
PTBL,6088,0,0
PTBL,6089,0,0
PTBL,6090,0,0
PTBL,6091,0,0
PTBL,6092,0,0
PTBL,6093,0,0
PTBL,6094,0,0
PTBL,6095,0,0
PTBL,6096,0,0
PTBL,6097,0,0
PTBL,6098,0,0
PTBL,6099,0,0
PTBL,6100,0,0
PTBL,6101,0,0
PTBL,6102,0,0
PTBL,6103,0,0
PTBL,6104,0,0
PTBL,6105,0,0
PTBL,6106,0,0
PTBL,6107,0,0
PTBL,6108,0,0
PTBL,6109,0,0
PTBL,6110,0,0
PTBL,6111,0,0
PTBL,6112,0,0
PTBL,6113,0,0
PTBL,6114,0,0
PTBL,6115,0,0
PTBL,6116,0,0
PTBL,6117,0,0
PTBL,6118,0,0
PTBL,6119,0,0
PTBL,6120,0,0
PTBL,6121,0,0
PTBL,6122,0,0
PTBL,6123,0,0
PTBL,6124,0,0
PTBL,6125,0,0
PTBL,6126,0,0
PTBL,6127,0,0
PTBL,6128,0,0
PTBL,6129,0,0
PTBL,6130,0,0
PTBL,6131,0,0
PTBL,6132,0,0
PTBL,6133,0,0
PTBL,6134,0,0
PTBL,6135,0,0
PTBL,6136,0,0
PTBL,6137,0,0
PTBL,6138,0,0
PTBL,6139,0,0
PTBL,6140,0,0
PTBL,6141,0,0
PTBL,6142,0,0
PTBL,6143,0,0
PTBL,6144,0,171
PTBL,6145,0,0
PTBL,6146,0,0
PTBL,6147,0,0
PTBL,6148,0,0
PTBL,6149,0,0
PTBL,6150,0,0
PTBL,6151,0,0
PTBL,6152,0,0
PTBL,6153,0,0
PTBL,6154,0,0
PTBL,6155,0,0
PTBL,6156,0,0
PTBL,6157,0,0
PTBL,6158,0,0
PTBL,6159,0,0
PTBL,6160,0,0
PTBL,6161,0,0
PTBL,6162,0,0
PTBL,6163,0,0
PTBL,6164,0,0
PTBL,6165,0,0
PTBL,6166,0,0
PTBL,6167,0,0
PTBL,6168,0,0
PTBL,6169,0,0
PTBL,6170,0,0
PTBL,6171,0,0
PTBL,6172,0,0
PTBL,6173,0,0
PTBL,6174,0,0
PTBL,6175,0,0
PTBL,6176,0,0
PTBL,6177,0,0
PTBL,6178,0,0
PTBL,6179,0,0
PTBL,6180,0,0
PTBL,6181,0,0
PTBL,6182,0,0
PTBL,6183,0,0
PTBL,6184,0,0
PTBL,6185,0,0
PTBL,6186,0,0
PTBL,6187,0,0
PTBL,6188,0,0
PTBL,6189,0,0
PTBL,6190,0,0
PTBL,6191,0,0
PTBL,6192,0,0
PTBL,6193,0,0
PTBL,6194,0,0
PTBL,6195,0,0
PTBL,6196,0,0
PTBL,6197,0,0
PTBL,6198,0,0
PTBL,6199,0,0
PTBL,6200,0,0
PTBL,6201,0,0
PTBL,6202,0,0
PTBL,6203,0,0
PTBL,6204,0,0
PTBL,6205,0,0
PTBL,6206,0,0
PTBL,6207,0,0
PTBL,6208,0,0
PTBL,6209,0,0
PTBL,6210,0,0
PTBL,6211,0,0
PTBL,6212,0,0
PTBL,6213,0,0
PTBL,6214,0,0
PTBL,6215,0,0
PTBL,6216,0,0
PTBL,6217,0,0
PTBL,6218,0,0
PTBL,6219,0,0
PTBL,6220,0,0
PTBL,6221,0,0
PTBL,6222,0,0
PTBL,6223,0,0
PTBL,6224,0,0
PTBL,6225,0,0
PTBL,6226,0,0
PTBL,6227,0,0
PTBL,6228,0,0
PTBL,6229,0,0
PTBL,6230,0,0
PTBL,6231,0,0
PTBL,6232,0,0
PTBL,6233,0,0
PTBL,6234,0,0
PTBL,6235,0,0
PTBL,6236,0,0
PTBL,6237,0,0
PTBL,6238,0,0
PTBL,6239,0,0
PTBL,6240,0,0
PTBL,6241,0,0
PTBL,6242,0,0
PTBL,6243,0,0
PTBL,6244,0,0
PTBL,6245,0,0
PTBL,6246,0,0
PTBL,6247,0,0
PTBL,6248,0,0
PTBL,6249,0,0
PTBL,6250,0,0
PTBL,6251,0,0
PTBL,6252,0,0
PTBL,6253,0,0
PTBL,6254,0,0
PTBL,6255,0,0
PTBL,6256,0,0
PTBL,6257,0,0
PTBL,6258,0,0
PTBL,6259,0,0
PTBL,6260,0,0
PTBL,6261,0,0
PTBL,6262,0,0
PTBL,6263,0,0
PTBL,6264,0,0
PTBL,6265,0,0
PTBL,6266,0,0
PTBL,6267,0,0
PTBL,6268,0,0
PTBL,6269,0,0
PTBL,6270,0,0
PTBL,6271,0,0
PTBL,6272,0,0
PTBL,6273,0,0
PTBL,6274,0,0
PTBL,6275,0,0
PTBL,6276,0,0
PTBL,6277,0,0
PTBL,6278,0,0
PTBL,6279,0,0
PTBL,6280,0,0
PTBL,6281,0,0
PTBL,6282,0,0
PTBL,6283,0,0
PTBL,6284,0,0
PTBL,6285,0,0
PTBL,6286,0,0
PTBL,6287,0,0
PTBL,6288,0,0
PTBL,6289,0,0
PTBL,6290,0,0
PTBL,6291,0,0
PTBL,6292,0,0
PTBL,6293,0,0
PTBL,6294,0,0
PTBL,6295,0,0
PTBL,6296,0,0
PTBL,6297,0,0
PTBL,6298,0,0
PTBL,6299,0,0
PTBL,6300,0,0
PTBL,6301,0,0
PTBL,6302,0,0
PTBL,6303,0,0
PTBL,6304,0,0
PTBL,6305,0,0
PTBL,6306,0,0
PTBL,6307,0,0
PTBL,6308,0,0
PTBL,6309,0,0
PTBL,6310,0,0
PTBL,6311,0,0
PTBL,6312,0,0
PTBL,6313,0,0
PTBL,6314,0,0
PTBL,6315,0,0
PTBL,6316,0,0
PTBL,6317,0,0
PTBL,6318,0,0
PTBL,6319,0,0
PTBL,6320,0,0
PTBL,6321,0,0
PTBL,6322,0,0
PTBL,6323,0,0
PTBL,6324,0,0
PTBL,6325,0,0
PTBL,6326,0,0
PTBL,6327,0,0
PTBL,6328,0,0
PTBL,6329,0,0
PTBL,6330,0,0
PTBL,6331,0,0
PTBL,6332,0,0
PTBL,6333,0,0
PTBL,6334,0,0
PTBL,6335,0,0
PTBL,6336,0,0
PTBL,6337,0,0
PTBL,6338,0,0
PTBL,6339,0,0
PTBL,6340,0,0
PTBL,6341,0,0
PTBL,6342,0,0
PTBL,6343,0,0
PTBL,6344,0,0
PTBL,6345,0,0
PTBL,6346,0,0
PTBL,6347,0,0
PTBL,6348,0,0
PTBL,6349,0,0
PTBL,6350,0,0
PTBL,6351,0,0
PTBL,6352,0,0
PTBL,6353,0,0
PTBL,6354,0,0
PTBL,6355,0,0
PTBL,6356,0,0
PTBL,6357,0,0
PTBL,6358,0,0
PTBL,6359,0,0
PTBL,6360,0,0
PTBL,6361,0,0
PTBL,6362,0,0
PTBL,6363,0,0
PTBL,6364,0,0
PTBL,6365,0,0
PTBL,6366,0,0
PTBL,6367,0,0
PTBL,6368,0,0
PTBL,6369,0,0
PTBL,6370,0,0
PTBL,6371,0,0
PTBL,6372,0,0
PTBL,6373,0,0
PTBL,6374,0,0
PTBL,6375,0,0
PTBL,6376,0,0
PTBL,6377,0,0
PTBL,6378,0,0
PTBL,6379,0,0
PTBL,6380,0,0
PTBL,6381,0,0
PTBL,6382,0,0
PTBL,6383,0,0
PTBL,6384,0,0
PTBL,6385,0,0
PTBL,6386,0,0
PTBL,6387,0,0
PTBL,6388,0,0
PTBL,6389,0,0
PTBL,6390,0,0
PTBL,6391,0,0
PTBL,6392,0,0
PTBL,6393,0,0
PTBL,6394,0,0
PTBL,6395,0,0
PTBL,6396,0,0
PTBL,6397,0,0
PTBL,6398,0,0
PTBL,6399,0,0
PTBL,6400,0,0
PTBL,6401,0,0
PTBL,6402,0,0
PTBL,6403,0,0
PTBL,6404,0,0
PTBL,6405,0,0
PTBL,6406,0,0
PTBL,6407,0,0
PTBL,6408,0,0
PTBL,6409,0,0
PTBL,6410,0,0
PTBL,6411,0,0
PTBL,6412,0,0
PTBL,6413,0,0
PTBL,6414,0,0
PTBL,6415,0,0
PTBL,6416,0,0
PTBL,6417,0,0
PTBL,6418,0,0
PTBL,6419,0,0
PTBL,6420,0,0
PTBL,6421,0,0
PTBL,6422,0,0
PTBL,6423,0,0
PTBL,6424,0,0
PTBL,6425,0,0
PTBL,6426,0,0
PTBL,6427,0,0
PTBL,6428,0,0
PTBL,6429,0,0
PTBL,6430,0,0
PTBL,6431,0,0
PTBL,6432,0,0
PTBL,6433,0,0
PTBL,6434,0,0
PTBL,6435,0,0
PTBL,6436,0,0
PTBL,6437,0,0
PTBL,6438,0,0
PTBL,6439,0,0
PTBL,6440,0,0
PTBL,6441,0,0
PTBL,6442,0,0
PTBL,6443,0,0
PTBL,6444,0,0
PTBL,6445,0,0
PTBL,6446,0,0
PTBL,6447,0,0
PTBL,6448,0,0
PTBL,6449,0,0
PTBL,6450,0,0
PTBL,6451,0,0
PTBL,6452,0,0
PTBL,6453,0,0
PTBL,6454,0,0
PTBL,6455,0,0
PTBL,6456,0,0
PTBL,6457,0,0
PTBL,6458,0,0
PTBL,6459,0,0
PTBL,6460,0,0
PTBL,6461,0,0
PTBL,6462,0,0
PTBL,6463,0,0
PTBL,6464,0,0
PTBL,6465,0,0
PTBL,6466,0,0
PTBL,6467,0,0
PTBL,6468,0,0
PTBL,6469,0,0
PTBL,6470,0,0
PTBL,6471,0,0
PTBL,6472,0,0
PTBL,6473,0,0
PTBL,6474,0,0
PTBL,6475,0,0
PTBL,6476,0,0
PTBL,6477,0,0
PTBL,6478,0,0
PTBL,6479,0,0
PTBL,6480,0,0
PTBL,6481,0,0
PTBL,6482,0,0
PTBL,6483,0,0
PTBL,6484,0,0
PTBL,6485,0,0
PTBL,6486,0,0
PTBL,6487,0,0
PTBL,6488,0,0
PTBL,6489,0,0
PTBL,6490,0,0
PTBL,6491,0,0
PTBL,6492,0,0
PTBL,6493,0,0
PTBL,6494,0,0
PTBL,6495,0,0
PTBL,6496,0,0
PTBL,6497,0,0
PTBL,6498,0,0
PTBL,6499,0,0
PTBL,6500,0,0
PTBL,6501,0,0
PTBL,6502,0,0
PTBL,6503,0,0
PTBL,6504,0,0
PTBL,6505,0,0
PTBL,6506,0,0
PTBL,6507,0,0
PTBL,6508,0,0
PTBL,6509,0,0
PTBL,6510,0,0
PTBL,6511,0,0
PTBL,6512,0,0
PTBL,6513,0,0
PTBL,6514,0,0
PTBL,6515,0,0
PTBL,6516,0,0
PTBL,6517,0,0
PTBL,6518,0,0
PTBL,6519,0,0
PTBL,6520,0,0
PTBL,6521,0,0
PTBL,6522,0,0
PTBL,6523,0,0
PTBL,6524,0,0
PTBL,6525,0,0
PTBL,6526,0,0
PTBL,6527,0,0
PTBL,6528,0,0
PTBL,6529,0,0
PTBL,6530,0,0
PTBL,6531,0,0
PTBL,6532,0,0
PTBL,6533,0,0
PTBL,6534,0,0
PTBL,6535,0,0
PTBL,6536,0,0
PTBL,6537,0,0
PTBL,6538,0,0
PTBL,6539,0,0
PTBL,6540,0,0
PTBL,6541,0,0
PTBL,6542,0,0
PTBL,6543,0,0
PTBL,6544,0,0
PTBL,6545,0,0
PTBL,6546,0,0
PTBL,6547,0,0
PTBL,6548,0,0
PTBL,6549,0,0
PTBL,6550,0,0
PTBL,6551,0,0
PTBL,6552,0,0
PTBL,6553,0,0
PTBL,6554,0,0
PTBL,6555,0,0
PTBL,6556,0,0
PTBL,6557,0,0
PTBL,6558,0,0
PTBL,6559,0,0
PTBL,6560,0,0
PTBL,6561,0,0
PTBL,6562,0,0
PTBL,6563,0,0
PTBL,6564,0,0
PTBL,6565,0,0
PTBL,6566,0,0
PTBL,6567,0,0
PTBL,6568,0,0
PTBL,6569,0,0
PTBL,6570,0,0
PTBL,6571,0,0
PTBL,6572,0,0
PTBL,6573,0,0
PTBL,6574,0,0
PTBL,6575,0,0
PTBL,6576,0,0
PTBL,6577,0,0
PTBL,6578,0,0
PTBL,6579,0,0
PTBL,6580,0,0
PTBL,6581,0,0
PTBL,6582,0,0
PTBL,6583,0,0
PTBL,6584,0,0
PTBL,6585,0,0
PTBL,6586,0,0
PTBL,6587,0,0
PTBL,6588,0,0
PTBL,6589,0,0
PTBL,6590,0,0
PTBL,6591,0,0
PTBL,6592,0,0
PTBL,6593,0,0
PTBL,6594,0,0
PTBL,6595,0,0
PTBL,6596,0,0
PTBL,6597,0,0
PTBL,6598,0,0
PTBL,6599,0,0
PTBL,6600,0,0
PTBL,6601,0,0
PTBL,6602,0,0
PTBL,6603,0,0
PTBL,6604,0,0
PTBL,6605,0,0
PTBL,6606,0,0
PTBL,6607,0,0
PTBL,6608,0,0
PTBL,6609,0,0
PTBL,6610,0,0
PTBL,6611,0,0
PTBL,6612,0,0
PTBL,6613,0,0
PTBL,6614,0,0
PTBL,6615,0,0
PTBL,6616,0,0
PTBL,6617,0,0
PTBL,6618,0,0
PTBL,6619,0,0
PTBL,6620,0,0
PTBL,6621,0,0
PTBL,6622,0,0
PTBL,6623,0,0
PTBL,6624,0,0
PTBL,6625,0,0
PTBL,6626,0,0
PTBL,6627,0,0
PTBL,6628,0,0
PTBL,6629,0,0
PTBL,6630,0,0
PTBL,6631,0,0
PTBL,6632,0,0
PTBL,6633,0,0
PTBL,6634,0,0
PTBL,6635,0,0
PTBL,6636,0,0
PTBL,6637,0,0
PTBL,6638,0,0
PTBL,6639,0,0
PTBL,6640,0,0
PTBL,6641,0,0
PTBL,6642,0,0
PTBL,6643,0,0
PTBL,6644,0,0
PTBL,6645,0,0
PTBL,6646,0,0
PTBL,6647,0,0
PTBL,6648,0,0
PTBL,6649,0,0
PTBL,6650,0,0
PTBL,6651,0,0
PTBL,6652,0,0
PTBL,6653,0,0
PTBL,6654,0,0
PTBL,6655,0,0
PTBL,6656,0,0
PTBL,6657,0,0
PTBL,6658,0,0
PTBL,6659,0,0
PTBL,6660,0,0
PTBL,6661,0,0
PTBL,6662,0,0
PTBL,6663,0,0
PTBL,6664,0,0
PTBL,6665,0,0
PTBL,6666,0,0
PTBL,6667,0,0
PTBL,6668,0,0
PTBL,6669,0,0
PTBL,6670,0,0
PTBL,6671,0,0
PTBL,6672,0,0
PTBL,6673,0,0
PTBL,6674,0,0
PTBL,6675,0,0
PTBL,6676,0,0
PTBL,6677,0,0
PTBL,6678,0,0
PTBL,6679,0,0
PTBL,6680,0,0
PTBL,6681,0,0
PTBL,6682,0,0
PTBL,6683,0,0
PTBL,6684,0,0
PTBL,6685,0,0
PTBL,6686,0,0
PTBL,6687,0,0
PTBL,6688,0,0
PTBL,6689,0,0
PTBL,6690,0,0
PTBL,6691,0,0
PTBL,6692,0,0
PTBL,6693,0,0
PTBL,6694,0,0
PTBL,6695,0,0
PTBL,6696,0,0
PTBL,6697,0,0
PTBL,6698,0,0
PTBL,6699,0,0
PTBL,6700,0,0
PTBL,6701,0,0
PTBL,6702,0,0
PTBL,6703,0,0
PTBL,6704,0,0
PTBL,6705,0,0
PTBL,6706,0,0
PTBL,6707,0,0
PTBL,6708,0,0
PTBL,6709,0,0
PTBL,6710,0,0
PTBL,6711,0,0
PTBL,6712,0,0
PTBL,6713,0,0
PTBL,6714,0,0
PTBL,6715,0,0
PTBL,6716,0,0
PTBL,6717,0,0
PTBL,6718,0,0
PTBL,6719,0,0
PTBL,6720,0,0
PTBL,6721,0,0
PTBL,6722,0,0
PTBL,6723,0,0
PTBL,6724,0,0
PTBL,6725,0,0
PTBL,6726,0,0
PTBL,6727,0,0
PTBL,6728,0,0
PTBL,6729,0,0
PTBL,6730,0,0
PTBL,6731,0,0
PTBL,6732,0,0
PTBL,6733,0,0
PTBL,6734,0,0
PTBL,6735,0,0
PTBL,6736,0,0
PTBL,6737,0,0
PTBL,6738,0,0
PTBL,6739,0,0
PTBL,6740,0,0
PTBL,6741,0,0
PTBL,6742,0,0
PTBL,6743,0,0
PTBL,6744,0,0
PTBL,6745,0,0
PTBL,6746,0,0
PTBL,6747,0,0
PTBL,6748,0,0
PTBL,6749,0,0
PTBL,6750,0,0
PTBL,6751,0,0
PTBL,6752,0,0
PTBL,6753,0,0
PTBL,6754,0,0
PTBL,6755,0,0
PTBL,6756,0,0
PTBL,6757,0,0
PTBL,6758,0,0
PTBL,6759,0,0
PTBL,6760,0,0
PTBL,6761,0,0
PTBL,6762,0,0
PTBL,6763,0,0
PTBL,6764,0,0
PTBL,6765,0,0
PTBL,6766,0,0
PTBL,6767,0,0
PTBL,6768,0,0
PTBL,6769,0,0
PTBL,6770,0,0
PTBL,6771,0,0
PTBL,6772,0,0
PTBL,6773,0,0
PTBL,6774,0,0
PTBL,6775,0,0
PTBL,6776,0,0
PTBL,6777,0,0
PTBL,6778,0,0
PTBL,6779,0,0
PTBL,6780,0,0
PTBL,6781,0,0
PTBL,6782,0,0
PTBL,6783,0,0
PTBL,6784,0,0
PTBL,6785,0,0
PTBL,6786,0,0
PTBL,6787,0,0
PTBL,6788,0,0
PTBL,6789,0,0
PTBL,6790,0,0
PTBL,6791,0,0
PTBL,6792,0,0
PTBL,6793,0,0
PTBL,6794,0,0
PTBL,6795,0,0
PTBL,6796,0,0
PTBL,6797,0,0
PTBL,6798,0,0
PTBL,6799,0,0
PTBL,6800,0,0
PTBL,6801,0,0
PTBL,6802,0,0
PTBL,6803,0,0
PTBL,6804,0,0
PTBL,6805,0,0
PTBL,6806,0,0
PTBL,6807,0,0
PTBL,6808,0,0
PTBL,6809,0,0
PTBL,6810,0,0
PTBL,6811,0,0
PTBL,6812,0,0
PTBL,6813,0,0
PTBL,6814,0,0
PTBL,6815,0,0
PTBL,6816,0,0
PTBL,6817,0,0
PTBL,6818,0,0
PTBL,6819,0,0
PTBL,6820,0,0
PTBL,6821,0,0
PTBL,6822,0,0
PTBL,6823,0,0
PTBL,6824,0,0
PTBL,6825,0,0
PTBL,6826,0,0
PTBL,6827,0,0
PTBL,6828,0,0
PTBL,6829,0,0
PTBL,6830,0,0
PTBL,6831,0,0
PTBL,6832,0,0
PTBL,6833,0,0
PTBL,6834,0,0
PTBL,6835,0,0
PTBL,6836,0,0
PTBL,6837,0,0
PTBL,6838,0,0
PTBL,6839,0,0
PTBL,6840,0,0
PTBL,6841,0,0
PTBL,6842,0,0
PTBL,6843,0,0
PTBL,6844,0,0
PTBL,6845,0,0
PTBL,6846,0,0
PTBL,6847,0,0
PTBL,6848,0,0
PTBL,6849,0,0
PTBL,6850,0,0
PTBL,6851,0,0
PTBL,6852,0,0
PTBL,6853,0,0
PTBL,6854,0,0
PTBL,6855,0,0
PTBL,6856,0,0
PTBL,6857,0,0
PTBL,6858,0,0
PTBL,6859,0,0
PTBL,6860,0,0
PTBL,6861,0,0
PTBL,6862,0,0
PTBL,6863,0,0
PTBL,6864,0,0
PTBL,6865,0,0
PTBL,6866,0,0
PTBL,6867,0,0
PTBL,6868,0,0
PTBL,6869,0,0
PTBL,6870,0,0
PTBL,6871,0,0
PTBL,6872,0,0
PTBL,6873,0,0
PTBL,6874,0,0
PTBL,6875,0,0
PTBL,6876,0,0
PTBL,6877,0,0
PTBL,6878,0,0
PTBL,6879,0,0
PTBL,6880,0,0
PTBL,6881,0,0
PTBL,6882,0,0
PTBL,6883,0,0
PTBL,6884,0,0
PTBL,6885,0,0
PTBL,6886,0,0
PTBL,6887,0,0
PTBL,6888,0,0
PTBL,6889,0,0
PTBL,6890,0,0
PTBL,6891,0,0
PTBL,6892,0,0
PTBL,6893,0,0
PTBL,6894,0,0
PTBL,6895,0,0
PTBL,6896,0,0
PTBL,6897,0,0
PTBL,6898,0,0
PTBL,6899,0,0
PTBL,6900,0,0
PTBL,6901,0,0
PTBL,6902,0,0
PTBL,6903,0,0
PTBL,6904,0,0
PTBL,6905,0,0
PTBL,6906,0,0
PTBL,6907,0,0
PTBL,6908,0,0
PTBL,6909,0,0
PTBL,6910,0,0
PTBL,6911,0,0
PTBL,6912,0,0
PTBL,6913,0,0
PTBL,6914,0,0
PTBL,6915,0,0
PTBL,6916,0,0
PTBL,6917,0,0
PTBL,6918,0,0
PTBL,6919,0,0
PTBL,6920,0,0
PTBL,6921,0,0
PTBL,6922,0,0
PTBL,6923,0,0
PTBL,6924,0,0
PTBL,6925,0,0
PTBL,6926,0,0
PTBL,6927,0,0
PTBL,6928,0,0
PTBL,6929,0,0
PTBL,6930,0,0
PTBL,6931,0,0
PTBL,6932,0,0
PTBL,6933,0,0
PTBL,6934,0,0
PTBL,6935,0,0
PTBL,6936,0,0
PTBL,6937,0,0
PTBL,6938,0,0
PTBL,6939,0,0
PTBL,6940,0,0
PTBL,6941,0,0
PTBL,6942,0,0
PTBL,6943,0,0
PTBL,6944,0,0
PTBL,6945,0,0
PTBL,6946,0,0
PTBL,6947,0,0
PTBL,6948,0,0
PTBL,6949,0,0
PTBL,6950,0,0
PTBL,6951,0,0
PTBL,6952,0,0
PTBL,6953,0,0
PTBL,6954,0,0
PTBL,6955,0,0
PTBL,6956,0,0
PTBL,6957,0,0
PTBL,6958,0,0
PTBL,6959,0,0
PTBL,6960,0,0
PTBL,6961,0,0
PTBL,6962,0,0
PTBL,6963,0,0
PTBL,6964,0,0
PTBL,6965,0,0
PTBL,6966,0,0
PTBL,6967,0,0
PTBL,6968,0,0
PTBL,6969,0,0
PTBL,6970,0,0
PTBL,6971,0,0
PTBL,6972,0,0
PTBL,6973,0,0
PTBL,6974,0,0
PTBL,6975,0,0
PTBL,6976,0,0
PTBL,6977,0,0
PTBL,6978,0,0
PTBL,6979,0,0
PTBL,6980,0,0
PTBL,6981,0,0
PTBL,6982,0,0
PTBL,6983,0,0
PTBL,6984,0,0
PTBL,6985,0,0
PTBL,6986,0,0
PTBL,6987,0,0
PTBL,6988,0,0
PTBL,6989,0,0
PTBL,6990,0,0
PTBL,6991,0,0
PTBL,6992,0,0
PTBL,6993,0,0
PTBL,6994,0,0
PTBL,6995,0,0
PTBL,6996,0,0
PTBL,6997,0,0
PTBL,6998,0,0
PTBL,6999,0,0
PTBL,7000,0,0
PTBL,7001,0,0
PTBL,7002,0,0
PTBL,7003,0,0
PTBL,7004,0,0
PTBL,7005,0,0
PTBL,7006,0,0
PTBL,7007,0,0
PTBL,7008,0,0
PTBL,7009,0,0
PTBL,7010,0,0
PTBL,7011,0,0
PTBL,7012,0,0
PTBL,7013,0,0
PTBL,7014,0,0
PTBL,7015,0,0
PTBL,7016,0,0
PTBL,7017,0,0
PTBL,7018,0,0
PTBL,7019,0,0
PTBL,7020,0,0
PTBL,7021,0,0
PTBL,7022,0,0
PTBL,7023,0,0
PTBL,7024,0,0
PTBL,7025,0,0
PTBL,7026,0,0
PTBL,7027,0,0
PTBL,7028,0,0
PTBL,7029,0,0
PTBL,7030,0,0
PTBL,7031,0,0
PTBL,7032,0,0
PTBL,7033,0,0
PTBL,7034,0,0
PTBL,7035,0,0
PTBL,7036,0,0
PTBL,7037,0,0
PTBL,7038,0,0
PTBL,7039,0,0
PTBL,7040,0,0
PTBL,7041,0,0
PTBL,7042,0,0
PTBL,7043,0,0
PTBL,7044,0,0
PTBL,7045,0,0
PTBL,7046,0,0
PTBL,7047,0,0
PTBL,7048,0,0
PTBL,7049,0,0
PTBL,7050,0,0
PTBL,7051,0,0
PTBL,7052,0,0
PTBL,7053,0,0
PTBL,7054,0,0
PTBL,7055,0,0
PTBL,7056,0,0
PTBL,7057,0,0
PTBL,7058,0,0
PTBL,7059,0,0
PTBL,7060,0,0
PTBL,7061,0,0
PTBL,7062,0,0
PTBL,7063,0,0
PTBL,7064,0,0
PTBL,7065,0,0
PTBL,7066,0,0
PTBL,7067,0,0
PTBL,7068,0,0
PTBL,7069,0,0
PTBL,7070,0,0
